"","t.stat","p.value","-log10(p)","FDR"
"orotidine",-2.9858,0.013672,1.8642,0.20197
"adenosine 3',5'-diphosphate",-2.9755,0.013915,1.8565,0.20201
"3-hydroxybutyryl CoA",2.9512,0.014505,1.8385,0.20701
"histidine methyl ester",2.9233,0.015213,1.8178,0.21349
"glycerophosphoethanolamine",2.9076,0.01563,1.8061,0.21574
"4-cholesten-3-one",2.876,0.016499,1.7825,0.22407
"retinol (vitamin A)",-2.8596,0.016969,1.7704,0.22679
"glycerophosphoglycerol",2.8019,0.018734,1.7274,0.24516
"glucuronate",-2.7959,0.018926,1.7229,0.24516
"2'-deoxycytidine",-2.7858,0.019259,1.7154,0.2457
"1-myristoyl-2-palmitoyl-GPC (14:0/16:0)",2.7338,0.021055,1.6766,0.2646
"sphingomyelin (d18:2/23:0, d18:1/23:1, d17:1/24:1)*",-2.7002,0.022306,1.6516,0.2722
"N-acetylarginine",-2.6993,0.022339,1.6509,0.2722
"glycerophosphorylcholine (GPC)",2.6918,0.02263,1.6453,0.2722
"1-methyl-5-imidazoleacetate",-2.6803,0.023082,1.6367,0.27373
"3'-dephosphocoenzyme A",2.6522,0.024221,1.6158,0.28325
"tricosanoyl sphingomyelin (d18:1/23:0)*",-2.6312,0.025112,1.6001,0.28688
"methylsuccinate",2.6288,0.025213,1.5984,0.28688
"pyridoxamine phosphate",2.6031,0.02635,1.5792,0.29389
"2-O-methylascorbic acid",-2.5992,0.026527,1.5763,0.29389
"hexadecasphingosine (d16:1)*",-2.5573,0.028505,1.5451,0.3117
"X-12015",2.5422,0.029254,1.5338,0.31579
"3-methylhistidine",-2.5338,0.029676,1.5276,0.31629
"2'-deoxyuridine",2.5159,0.030603,1.5142,0.32209
"N6-succinyladenosine",2.5001,0.031441,1.5025,0.32297
"N,N,N-trimethyl-alanylproline betaine (TMAP)",-2.4957,0.031679,1.4992,0.32297
"N,N,N-trimethyl-5-aminovalerate",2.4928,0.031837,1.4971,0.32297
"oleoylcholine",2.4794,0.032575,1.4871,0.32652
"sphingomyelin (d18:2/24:1, d18:1/24:2)*",-2.4585,0.033763,1.4716,0.33435
"tauro-beta-muricholate",-2.4518,0.03415,1.4666,0.33435
"N,N-dimethylalanine",-2.4293,0.035491,1.4499,0.34349
"indolelactate",2.4044,0.037038,1.4314,0.34743
"1-(1-enyl-palmitoyl)-2-linoleoyl-GPC (P-16:0/18:2)*",-2.4003,0.037298,1.4283,0.34743
"acetylcarnitine (C2)",-2.3957,0.037592,1.4249,0.34743
"sphingomyelin (d18:1/20:1, d18:2/20:0)*",2.3926,0.037793,1.4226,0.34743
"1-palmitoyl-2-arachidonoyl-GPI (16:0/20:4)*",2.39,0.037961,1.4207,0.34743
"oxindolylalanine",2.364,0.039678,1.4014,0.35924
"1-eicosenoyl-GPC (20:1)*",-2.3482,0.040765,1.3897,0.36515
"lignoceroyl sphingomyelin (d18:1/24:0)",-2.3404,0.041312,1.3839,0.36615
"erythronate*",-2.3313,0.041958,1.3772,0.36801
"X-23739",2.3095,0.043542,1.3611,0.3714
"S-(1,2-dicarboxyethyl)glutathione",2.3008,0.044194,1.3546,0.3714
"CoA",2.2996,0.044288,1.3537,0.3714
"1-palmitoleoyl-GPI (16:1)*",-2.2992,0.044311,1.3535,0.3714
"nisinate (24:6n3)",-2.2931,0.044775,1.349,0.3714
"itaconate",2.2903,0.044991,1.3469,0.3714
"galactonate",-2.274,0.046252,1.3349,0.37464
"1-nisinoyl-GPC (24:6)*",-2.2738,0.046274,1.3347,0.37464
"N-acetylasparagine",-2.2639,0.047058,1.3274,0.37736
"UDP-N-acetylglucosamine/galactosamine",2.2488,0.048278,1.3162,0.38349
